SL,Time,BP,Circulation,HR,EEG
5.16E+05,23194,130,18067,540,-11433
5262.2,6599.5,8,292,79,-1830
72.346,2256.7,8,5,33,-375
54614,15146,41,2129,253,-6787
6545,6613.3,6,366,77,-1724
57270,10028,12,2544,207,-3892
29657,9628.3,34,1626,179,-3381.5
37326,9066.5,51,2054,180,-3729.8
13941,6818.7,87,809,120,-2517.8
10928,8908.2,37,654,156,-3081.4
1.61E+05,18235,91,6290,388,-7080
1932.8,3999.4,5,166,63,-1117.6
14294,7093.1,92,809,120,-2396.9
1.60E+05,18540,89,6290,388,-10000
1.13E+05,11910,41,4905,235,-1580
4694.8,8167.9,26,271,131,-2605
27099,8880.4,29,1364,156,-1820
3.39E+05,20568,125,9536,442,-12336
88168,12266,37,3974,268,-6351
1.91E+05,20425,75,6746,403,-5710
2027.1,4246,6,166,63,-1063
87425,11612,23,3450,220,-2710
67806,15520,389,2685,274,-7176
3139.9,4894.6,38,249,71,-1195.9
1445.7,3820.3,41,133,52,-993.12
12991,8266.7,15,806,132,-2616.4
5210.5,6841.9,9,292,79,-2100
13956,6881.5,73,845,118,-2198
73493,12144,23,3630,249,-3950
32648,9641.3,85,1922,176,-3518.3
38928,9179.1,17,1885,196,-2130
52377,11828,34,2192,224,-4150
35289,9812.9,116,1691,208,-4318.7
46265,13427,62,2061,273,-5784.1
20504,8719,82,1162,163,-3521.9
54413,15149,31,2188,215,-4940
24658,10692,19,1159,150,-676
24871,8683.9,36,1519,157,-3084.9
1.59E+05,16818,94,6293,381,-9435
22154,9351.5,23,973,127,-3062
1.01E+05,14511,150,4061,281,-5609.3
3.42E+05,21234,111,11563,462,-8720
51992,13364,62,2059,223,-2960
9689,7725.2,37,618,121,-3081
12543,7956.7,63,694,130,-2690.7
13612,8535.8,60,844,162,-2839
1.47E+05,18544,80,5537,449,-10100
1.04E+05,12895,34,4344,296,-7059
1.12E+05,14278,36,4436,311,-9345
1.62E+05,18342,85,6290,388,-9670
35000,10225,73,1922,176,-3367.5
1.16E+05,12673,41,4905,235,-4130
13341,6825,18,804,96,-1542.5
3455.3,5443.5,11,132,51,-667.11
49.543,2578.5,92,5,33,-467
6.64E+05,31847,149,18861,788,-17891
5.20E+05,22978,130,18067,540,-11061
37227,11951,16,1934,248,-5996
9688.2,8087.7,12,621,123,-2281.4
91674,12137,61,3885,254,-4580
1.07E+05,18329,51,3891,359,-6870
10022,8135.2,18,621,123,-2362.2
38399,10670,103,1751,205,-3772.7
11121,8400.4,35,654,156,-3160.4
95716,14747,45,4249,294,-5653.1
10427,6804,19,618,117,-2635
12354,8575.3,78,693,128,-2434.3
17006,9139.7,78,973,172,-4003.8
78619,10950,12,3371,205,-5729
27263,11069,41,1469,214,-4174.7
39866,9479.7,16,1885,196,-3260
1.38E+05,17709,118,5537,449,-7830
2671.3,4146.9,35,224,67,-1414.5
12133,8524.6,94,693,128,-2497.1
3.19E+05,24201,361,9832,559,-13216
1.03E+05,14877,40,3985,356,-9166
5.15E+05,21965,149,18067,540,-11665
1426,4304.1,5,113,66,-746
1.41E+05,13872,170,6057,308,-6095.1
4424.9,5745.5,16,292,88,-1120
9178,8126.8,26,516,102,-976
4419,4797.8,11,317,79,-1170
73495,12014,25,3630,249,-4230
8434,7055.6,21,452,110,-2295
11204,5939.3,22,764,102,-1900.4
17185,9294.6,31,931,183,-4114.9
14272,6951.7,82,809,120,-2380.2
20676,8270.1,30,1256,142,-3630
12276,8821.3,93,619,136,-2715.4
53.187,2433.4,92,5,33,-410
2206.7,3836.1,5,161,43,-568.65
7626.8,5663.9,75,457,104,-1887.8
2.01E+05,16824,42,7459,390,-9300
4026.6,6974.3,65,249,101,-2239.6
5.20E+05,23406,122,18067,540,-11366
10333,6538.8,15,689,109,-2820
4414.1,5491.6,13,292,79,-2460
52897,12872,22,2188,215,-4670
75265,15737,55,3144,317,-6833
1.31E+05,16983,91,5122,356,-9338
51147,9078.4,31,2599,188,-3160
4.73E+05,22254,56,15505,483,-14300
4.79E+05,25163,54,15505,483,-11600
9169,6773.8,24,618,102,-2038
1.62E+05,18804,82,6290,388,-8260
68896,12081,141,3373,247,-5125
11691,6380.7,48,688,95,-1943
2.50E+05,19462,69,8870,540,-13300
1.14E+05,11382,45,4905,235,-3130
28831,12823,25,1313,208,-4290
2.93E+05,19885,184,11269,463,-7467
4256.1,6390.8,66,270,101,-1898.5
34729,11173,58,1692,187,-4034
37355,8398.6,59,2118,193,-4364
11250,5717.4,22,764,102,-1907.2
2.81E+05,22983,60,9276,468,-9554.6
11067,7635.1,33,653,112,-2143
10105,8252.4,80,554,138,-2958
3940.1,4661.1,17,292,88,-1370
10076,8225.7,81,587,139,-2856.2
33670,12720,66,1365,235,-6539
1.42E+05,13508,168,6057,308,-6219.4
2.78E+05,19545,76,9681,472,-8616
1.59E+05,16765,42,4346,315,-7752
2.35E+05,22928,209,8086,457,-13420
22435,10516,34,1212,182,-2460
67826,13879,64,2192,224,-2820
28587,9014.3,20,1364,156,-1880
51688,9610.4,30,2599,188,-2830
4385.5,5246.9,16,340,72,-1290.4
90104,11396,43,4063,268,-6823
32928,13348,25,1265,221,-4251
21185,9243.4,87,1162,163,-3337.7
17233,8525.5,79,973,172,-4108.6
26269,9378.5,30,1415,174,-3383
9517.1,8033,89,490,130,-3021.6
1.85E+05,20709,153,6182,408,-9631
1.44E+06,35896,422,35966,870,-22980
3311.1,4800.2,34,249,71,-1222.2
1.43E+05,14865,249,5954,336,-10126
13249,6867.2,18,804,96,-1533.2
63817,11807,19,2894,240,-6632
1.17E+05,15282,57,4426,271,-5910
68871,10337,0,3373,247,-4514.4
6753.4,7242.8,15,395,119,-987
93974,15032,51,3885,254,-3790
37331,9902.3,43,1997,196,-2870
23789,7959.2,40,1358,145,-2861
50.905,2563.2,92,5,33,-420
1.14E+05,12087,38,4905,235,-2990
13210,6593,18,804,96,-1596.9
1473.2,3949.6,41,133,52,-998.59
2.34E+05,21066,95,8350,537,16700
32724,9886.1,97,1692,191,-4422
57294,12005,34,2970,244,-5166
33531,11752,31,1111,166,-1030
7394.6,5906.7,50,545,93,-1788
7551.5,7986.2,134,486,109,-689
7522,7480.1,65,455,121,-2951
1.62E+05,18774,92,6744,352,-3699.8
39051,9561.2,29,1866,173,-4111
11336,5864.9,25,764,102,-1854
4.11E+05,21472,72,14125,473,-8890
7117.7,5758.9,52,545,93,-1651.1
51754,10078,99,2534,209,-4556.2
3197.6,5053,35,249,71,-1187.7
1443.7,3840.3,42,133,52,-1014.9
7926.7,8147.4,154,486,109,-1650
60358,15081,144,2610,305,-6553
1.19E+05,13897,30,4443,305,-6165
1.18E+05,14965,36,4721,308,-7860
11781,6097.4,20,763,102,-2591
9051,7927.3,15,399,107,-1792
2.68E+05,23495,86,8870,540,-10300
15449,7611.3,57,970,134,-2463.4
3.12E+05,20520,101,7591,395,-10299
27158,9846.6,99,1403,158,-2759.4
9670,8130.8,188,519,126,-3916
63199,14019,50,2822,223,-2730
1.01E+05,13661,62,4243,273,-7821
28354,9747.3,109,1403,158,-2937.5
73506,12076,23,3630,249,-3480
4.79E+05,25516,51,15505,483,-12000
4.75E+05,25468,55,15505,483,-10600
23808,9722.1,23,1214,237,-4350
15963,8065.4,26,974,140,-3401
10426,6749.2,24,690,114,-1457
7931,6991.7,24,430,116,-3310
12478,7915.7,89,693,128,-2554.5
77309,13166,102,3466,320,-7018.3
86550,10900,22,3450,220,-2650
12518,7358.3,56,654,118,-3835
24146,10093,154,1311,202,-4369
4.73E+05,24872,47,15505,483,-8850
44231,12999,128,1642,225,-3698
61319,13215,26,2754,247,-4290
4597.8,5676.1,22,292,88,-1070
3238.4,4649.7,34,249,71,-1240.3
27888,9723.1,98,1403,158,-2923.3
8.40E+05,24751,99,26239,646,-16753
53020,11726,34,2192,224,-3770
1.44E+05,18354,315,5850,393,-10130
50.796,2640.4,6,5,33,-526
14779,8321.7,62,807,144,-3863
31900,11677,47,1581,234,-2710
1.93E+05,17313,151,7096,372,-8370
4.11E+05,20912,58,14125,473,-7880
3.09E+05,17116,67,11120,427,-9899
86498,14065,38,3800,309,-7110
20205,7022.4,66,1163,132,-3586
36984,10019,30,1811,196,-3413
10442,6781.2,15,689,109,-3600
63320,12529,34,2822,223,-3760
5080.6,6171.9,69,318,108,-2166.6
4108,5343.8,11,267,85,-2091
30299,11513,32,1111,166,-325
50.796,2642.4,6,5,33,-546
39253,10727,37,2118,193,-3776.5
12086,6826.4,23,765,105,-1572.3
33493,9645.6,41,1807,184,-2914
25022,9649.9,16,1111,166,-1780
27334,9476,93,1403,158,-2867
1.05E+05,14438,39,4155,300,-8120
1.03E+05,18658,207,3892,367,-11930
12100,7624.7,77,693,128,-2737.6
55520,12150,68,2397,236,-6168
1.61E+05,18724,95,6290,388,-9540
3128.5,4852.1,31,249,71,-1174.5
74357,12917,24,3630,249,-3310
57477,11284,31,2822,223,-4330
26514,7936.9,97,1521,156,-2877
1.16E+05,16344,55,4426,271,-4220
2.04E+05,20360,51,7459,390,-8210
13727,9381.6,20,729,148,-2958.4
12830,9091.8,35,732,171,-3169
36839,9825.7,42,1997,196,-3350
22141,9488,14,1111,166,-1710
9855,6938.2,41,525,121,-2483
2718.5,4079.1,37,204,54,-1021.5
26238,9849.8,26,1415,174,-3354.5
6911,5657,14,482,94,-2187
1.64E+05,14607,251,6741,320,-8240
38069,9256.4,37,2054,180,-3706.8
5.27E+05,20734,92,17322,574,-13947
17161,9201,35,931,183,-4219
87426,11068,14,3450,220,-2890
72086,12907,46,3211,262,-5544.1
2.37E+05,22044,55,4631,382,-6127
9920,8444.8,23,551,137,-2065
9289.4,8362.8,18,516,102,-936
2264.8,4178.2,19,165,54,-1049.5
38044,9315.7,41,2054,180,-3652.8
26127,9804,28,1415,174,-3292.9
51.257,2580.8,8,5,33,-585
5.16E+05,22750,149,18067,540,-11579
2207,4008,17,165,54,-888.02
29962,9410.2,117,1747,171,-3162.5
9878.1,8063.8,22,554,138,-3164.7
48944,14298,116,2132,298,-694
18279,7097.5,26,1158,144,-3259
1.11E+05,16763,34,4619,322,-6220
12327,8537.1,83,693,128,-2528.7
47050,13210,68,2061,273,-5771.9
3320.5,5295.8,39,249,71,-1107.5
49200,10976,18,2677,216,-4310
66410,13733,56,2822,223,-1750
34725,9789.1,86,1922,176,-3527.9
45557,11317,34,1633,155,-5057
1.41E+05,14313,42,5844,315,-5340
4614.4,7637.5,32,271,131,-2767.7
9545.6,7763.4,99,490,130,-3028.1
4171.4,7443.9,71,249,101,-2249.3
13552,7859.7,17,729,148,-3408.1
50817,7840.7,41,2599,188,-2660
3.66E+05,22518,91,11563,462,-5570
73928,12038,28,3630,249,-4460
5543.4,6822.7,9,292,79,-2160
5.02E+05,22721,111,16774,603,-14574
39184,10516,93,1751,205,-4243.6
21615,9840.6,37,1116,196,-3363
2.59E+05,22470,72,8870,540,-12100
70757,11389,115,3373,247,-4975
4.61E+05,24789,40,15505,483,-10800
4.09E+05,21275,59,14125,473,-8430
58838,11311,63,2822,223,-3320
25805,9613.3,27,1415,174,-3370
2.77E+05,22408,62,9276,468,-9917.9
9265.4,7488.1,19,554,138,-3026.5
1.72E+05,20699,92,5537,449,-3070
30288,9020.1,122,1747,171,-3349.5
1249.7,3324.3,30,100,40,-686.6
26450,9790.1,42,1363,210,-5278
1425.3,3525.9,34,100,40,-632.06
67870,14121,52,2822,223,-2460
13600,9061.8,16,729,148,-2818.8
80808,15317,64,3466,320,-6986.6
11758,8454.9,86,693,128,-2530.1
47995,13056,62,2190,246,-4287
13326,8710.4,17,806,132,-2474.6
35558,11961,20,1581,234,-2330
2673,5356,5,186,85,-2585
2.82E+05,23509,83,9276,468,-9477.5
4415.2,5359.4,17,292,88,-962
1.16E+05,16374,63,4426,271,-4300
57.842,2485.5,96,5,33,-242
1.25E+05,18390,75,4437,363,-7255
31398,11585,29,1111,166,-1130
2.79E+05,23255,284,9407,521,-13915
7432.7,6478.4,48,545,93,-1625.5
2.28E+05,19479,88,7592,461,-9579
36992,10131,32,1998,218,-5798
3.13E+05,25523,79,8870,540,-12300
8320,6939.9,8,552,100,-2453
4900.3,5960.6,19,343,85,5650
13990,7621.4,92,809,120,-2315.8
16669,8468.2,85,844,142,-2727.3
5282.8,6502.1,7,292,79,-2490
40414,9469.4,37,1997,196,-3854
3.42E+05,20707,115,11563,462,-7860
1.17E+05,15265,162,4720,315,-8049
2145,3951.2,23,165,54,-1046.5
33409,9440.8,91,1922,176,-3523.5
98318,10794,112,4611,261,-6448
2336,3703.6,13,202,63,-1309
5895,5098.9,27,401,85,-3193
4371.1,6667.4,118,318,88,-1193.7
59661,14644,52,2059,223,-2430
5136,5823.7,17,268,76,-1656
12858,9964.9,32,623,160,-3425
51354,13931,35,2464,234,-3980
1.55E+05,13969,56,6169,292,-5951
